block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,bus1,spillage,1,1,0,0,None
1,bus1,spillage,2,2,0,0,None
1,bus1,spillage,3,3,0,0,None
1,bus1,spillage,4,4,0,0,None
1,bus1,spillage,5,5,0,0,None
1,bus1,spillage,6,6,0,0,None
1,bus1,spillage,7,7,0,0,None
1,bus1,spillage,8,8,0,0,None
1,bus1,spillage,9,9,0,0,None
1,bus1,spillage,10,10,0,0,None
1,bus1,spillage,11,11,0,0,None
1,bus1,spillage,12,12,0,0,None
1,bus1,spillage,13,13,0,0,None
1,bus1,spillage,14,14,0,0,None
1,bus1,spillage,15,15,0,0,None
1,bus1,spillage,16,16,0,0,None
1,bus1,spillage,17,17,0,0,None
1,bus1,spillage,18,18,0,0,None
1,bus1,spillage,19,19,0,0,None
1,bus1,spillage,20,20,0,0,None
1,bus1,spillage,21,21,0,0,None
1,bus1,spillage,22,22,0,0,None
1,bus1,spillage,23,23,0,0,None
1,bus1,spillage,24,24,0,0,None
1,bus1,spillage,25,25,0,0,None
1,bus1,spillage,26,26,0,0,None
1,bus1,spillage,27,27,0,0,None
1,bus1,spillage,28,28,0,0,None
1,bus1,spillage,29,29,0,0,None
1,bus1,spillage,30,30,0,0,None
1,bus1,spillage,31,31,0,0,None
1,bus1,spillage,32,32,0,0,None
1,bus1,spillage,33,33,0,0,None
1,bus1,spillage,34,34,0,0,None
1,bus1,spillage,35,35,0,0,None
1,bus1,spillage,36,36,0,0,None
1,bus1,spillage,37,37,0,0,None
1,bus1,spillage,38,38,0,0,None
1,bus1,spillage,39,39,0,0,None
1,bus1,spillage,40,40,0,0,None
1,bus1,spillage,41,41,0,0,None
1,bus1,spillage,42,42,0,0,None
1,bus1,spillage,43,43,0,0,None
1,bus1,spillage,44,44,0,0,None
1,bus1,spillage,45,45,0,0,None
1,bus1,spillage,46,46,0,0,None
1,bus1,spillage,47,47,0,0,None
1,bus1,spillage,48,48,0,0,None
1,bus1,spillage,49,49,0,0,None
1,bus1,spillage,50,50,0,0,None
1,bus1,spillage,51,51,0,0,None
1,bus1,spillage,52,52,0,0,None
1,bus1,spillage,53,53,0,0,None
1,bus1,spillage,54,54,0,0,None
1,bus1,spillage,55,55,0,0,None
1,bus1,spillage,56,56,0,0,None
1,bus1,spillage,57,57,0,0,None
1,bus1,spillage,58,58,0,0,None
1,bus1,spillage,59,59,0,0,None
1,bus1,spillage,60,60,0,0,None
1,bus1,spillage,61,61,0,0,None
1,bus1,spillage,62,62,0,0,None
1,bus1,spillage,63,63,0,0,None
1,bus1,spillage,64,64,0,0,None
1,bus1,spillage,65,65,0,0,None
1,bus1,spillage,66,66,0,0,None
1,bus1,spillage,67,67,0,0,None
1,bus1,spillage,68,68,0,0,None
1,bus1,spillage,69,69,0,0,None
1,bus1,spillage,70,70,0,0,None
1,bus1,spillage,71,71,0,0,None
1,bus1,spillage,72,72,0,0,None
1,bus1,spillage,73,73,0,0,None
1,bus1,spillage,74,74,0,0,None
1,bus1,spillage,75,75,0,0,None
1,bus1,spillage,76,76,0,0,None
1,bus1,spillage,77,77,0,0,None
1,bus1,spillage,78,78,0,0,None
1,bus1,spillage,79,79,0,0,None
1,bus1,spillage,80,80,0,0,None
1,bus1,spillage,81,81,0,0,None
1,bus1,spillage,82,82,0,0,None
1,bus1,spillage,83,83,0,0,None
1,bus1,spillage,84,84,0,0,None
1,bus1,spillage,85,85,0,0,None
1,bus1,spillage,86,86,0,0,None
1,bus1,spillage,87,87,0,0,None
1,bus1,spillage,88,88,0,0,None
1,bus1,spillage,89,89,0,0,None
1,bus1,spillage,90,90,0,0,None
1,bus1,spillage,91,91,0,0,None
1,bus1,spillage,92,92,0,0,None
1,bus1,spillage,93,93,0,0,None
1,bus1,spillage,94,94,0,0,None
1,bus1,spillage,95,95,0,0,None
1,bus1,spillage,96,96,0,0,None
1,bus1,spillage,97,97,0,0,None
